ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
418744,simple,,,COMPATIBLE TONER CF400X,-1,0,visible,,"<h4>The Officeserv Group offers the widest range of <strong><a title=""Hp inks"" href=""https://officeserv.com.cy/product-category/505/118/?filter_brand=hp"">HP inks</a> &amp; <a title=""HP toner"" href=""https://officeserv.com.cy/product-category/505/117/?filter_brand=hp"">HP toner.</a> </strong>Available for pick up or delivery from our two stores in <strong><a href=""https://g.page/AristosOfficeServ?share"" target=""_blank"" rel=""noopener"">Limassol</a> </strong>and<strong> <a href=""https://goo.gl/maps/jiLZ8u28pNjteppZ6"" target=""_blank"" rel=""noopener"">Nicosia</a> </strong>for your home or business!</h4>\n<table style=""height: 276px"" width=""325"">\n<tbody>\n<tr>\n<td width=""44""><strong><img class=""wp-image-152189 aligncenter"" src=""https://officeserv.com.cy/wp-content/uploads/2021/04/BLACK.jpg"" alt="""" width=""30"" height=""47"" /></strong></td>\n<td width=""238"">2800 pages @ 5% average coverage</td>\n</tr>\n<tr>\n<td width=""44""><img class=""wp-image-152190 aligncenter"" src=""https://officeserv.com.cy/wp-content/uploads/2021/04/CYAN-1.jpg"" alt="""" width=""30"" height=""51"" /></td>\n<td width=""238"">2300 pages @ 5% average coverage</td>\n</tr>\n<tr>\n<td width=""44""><img class=""wp-image-152191 aligncenter"" src=""https://officeserv.com.cy/wp-content/uploads/2021/04/MAGENTA.jpg"" alt="""" width=""31"" height=""50"" /></td>\n<td width=""238"">2300 pages @ 5% average coverage</td>\n</tr>\n<tr>\n<td width=""44""><img class=""wp-image-152192 aligncenter"" src=""https://officeserv.com.cy/wp-content/uploads/2021/04/YELLOW.jpg"" alt="""" width=""30"" height=""47"" /></td>\n<td width=""238"">2300 pages @ 5% average coverage</td>\n</tr>\n</tbody>\n</table>\n<h4>Compatible with:</h4>\n<ul class=""more-specs"">\n 	<li>HP Colour Laserjet M252 / M252DW MFP / M252N</li>\n 	<li>HP Colour Laserjet Pro M277 / M277n / M277dn / M277dw / MFP M277dn/ MFP M277dw</li>\n</ul>",,,taxable,,1,,,0,0,,,,,1,,,,Uncategorized,,,,,,,,,,,,0,
418833,simple,COM106R01306,,COMPATIBLE TONER XEROX 106R01306 BLACK,-1,0,visible,,,,,taxable,19,1,7,,1,0,,,,,1,,,0,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418852,simple,CTN3390,,COMPATIBLE TONER  TN-3380/3390,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,35,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418860,simple,CW2031XNC,,COMPATIBLE TONER W2031X ( NO CHIP ),-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418863,simple,CW2032ANC,,COMPATIBLE TONER W2032A ( NO CHIP ),-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,40,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418866,simple,CW2032XNC,,COMPATIBLE TONER W2032X ( NO CHIP ),-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418869,simple,CW2033ANC,,COMPATIBLE TONER W2033A ( NO CHIP),-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,40,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418872,simple,CW2033XNC,,COMPATIBLE TONER W2033X ( NO CHIP ),-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418883,simple,INC-EXV51B,,INTEGRAL TONER CANON C-EXV51 BLACK,-1,0,visible,,,,,taxable,19,1,6,,1,0,,,,,1,,,0,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418884,simple,INC-EXV51Y,,INTEGRAL TONER CANON C-EXV51 YELLOW,-1,0,visible,,,,,taxable,19,1,6,,1,0,,,,,1,,,0,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418905,simple,I006R04387,,ION TONER XEROX 006R04387,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,0,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418906,simple,I006R04388,,ION TONER XEROX 006R04388,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,0,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418907,simple,I006R04389,,ION TONER XEROX 006R04389,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,0,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418908,simple,I006R04390,,ION TONER XEROX 006R04390,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,0,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418909,simple,I008R13326,,ION TONER XEROX 008R13326,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,0,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418914,simple,I1052S,,ION TONER MLT-D1052S,-1,0,visible,,,,,taxable,19,1,14,,1,0,,,,,1,,,45,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
418921,simple,I116,,ION DRUM  MLT-R116,-1,0,visible,,,,,taxable,19,1,7,,1,0,,,,,1,,,45,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
419147,simple,GCF530A,,G&amp;G TONER CF530A,-1,0,visible,,,,,taxable,19,1,14,,1,0,,,,,1,,,35,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
419240,simple,GW2031XNC,,G&amp;G TONER W2031X ( NO CHIP ),-1,0,visible,,,,,taxable,19,1,6,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
419250,simple,GW2032XNC,,G&amp;G TONER W2032X ( NO CHIP ),-1,0,visible,,,,,taxable,19,1,6,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
419255,simple,GW2033XNC,,G&amp;G TONER W2033X ( NO CHIP ),-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
419392,simple,C285AD,,HP TONER P1105 C285AD TWIN PACK,-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
419831,simple,C540H1CG,,LEXMARK TONER  C540H1C CYAN,-1,0,visible,,,,,taxable,19,1,8,,1,0,,,,,1,,,"107,06",CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
419840,simple,C3220C0,,LEXMARK TONER C3220C0 CYAN,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"126,77",CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
419841,simple,C3220K0,,LEXMARK TONER C3220K0 BLACK,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"99,76",CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
419842,simple,C3220M0,,LEXMARK TONER C3220M0 MAGENTA,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,"126,77",CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
419843,simple,C3220Y0,,LEXMARK TONER C3220Y0 YELLOW,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,"126,77",CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
419895,simple,20N2XC0,,LEXMARK TONER 20N2XC0 CYAN,-1,0,visible,,,,,taxable,19,1,15,,1,0,,,,,1,,,320,CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
419897,simple,20N2XM0,,LEXMARK TONER 20N2XM0 MAGENTA,-1,0,visible,,,,,taxable,19,1,15,,1,0,,,,,1,,,320,CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
419898,simple,20N2XY0,,LEXMARK TONER 20N2XY0 YELLOW,-1,0,visible,,,,,taxable,19,1,14,,1,0,,,,,1,,,320,CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
419909,simple,56F0Z0E,,LEXMARK DRUM MB2338/2442/2546/2650 56F0Z0E/56F0Z00,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,"60,03",CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
420081,simple,TK-3170,,KYOCERA TONER TK-3170,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
420222,simple,TN-622M,,KONICA MINOLTA TONER TN-622M MAGENTA,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
420400,simple,T6N01A,,HP Ink Cartridge 303 Color,-1,0,visible,,,,,taxable,19,1,20,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
420406,simple,T6N02A,,HP Ink Cartridge 303 Black,-1,0,visible,,,,,taxable,19,1,20,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
420552,simple,4S6W2N,,HP INK CARTRIDGE 937 CYAN,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
420559,simple,4S6W3N,,HP INK CARTRIDGE 937 MAGENTA,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
420562,simple,4S6W4N,,HP INK CARTRIDGE 937 YELLOW,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
420566,simple,4S6W5N,,HP INK CARTRIDGE 937 BLK,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
420570,simple,4S6W6N,,HP INK CARTRIDGE EvoMore 937e CYAN,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
420577,simple,4S6W7N,,HP INK CARTRIDGE EvoMore 937e MAGENTA,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
420580,simple,4S6W8N,,HP INK CARTRIDGE EvoMore 937e YELLOW,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
421161,simple,CLI-526PBK,,CANON INK CARTRIDGE CLI-526 PHOTO BLK,-1,0,visible,,,,,taxable,19,1,26,,1,0,,,,,1,,,"15,4",CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
421971,simple,MXB35FU,,SHARP FUSER MX-B355/MX-B455,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL DRUMS/MAINTENANCE KITS-OS,,,,,,,,,,,,0,
422362,simple,8991389044674,,NOTEBOOK A7 100 SHEETS EPD03467,-1,0,visible,,,,,taxable,19,1,40,,1,0,,,,,1,,,"0,5",PAPERS-OS > NOTEPADS/NOTEBOOKS-OS,,,,,,,,,,,,0,
422553,simple,FST10010,,B/R PAPER FASTENER (50 PCS) SILVER FST10010,-1,0,visible,,,,,taxable,19,1,39,,1,0,,,,,1,,,4,STATIONERY-OS > FASTENERS/TREASURY TAGS-OS,,,,,,,,,,,,0,
422562,simple,TL-AC1300,,TP-Link AC1300 Wireless Router 4-port Switch ARCHER C6,-1,0,visible,,,,,taxable,19,1,20,,1,0,,,,,1,,,0,NETWORKING-OS > ROUTERS-OS,,,,,,,,,,,,0,
422569,simple,AX23,,TP-LINK ARCHER AX23 DUAL BAND AX1800 Wi-FI 6  BLACK,-1,0,visible,,,,,taxable,19,1,28,,1,0,,,,,1,,,75,NETWORKING-OS > ROUTERS-OS,,,,,,,,,,,,0,
422669,simple,UKUH400,,USB 4-PORT PORTABLE HUBCONNECT UKUH400,-1,0,visible,,,,,taxable,19,1,30,,1,0,,,,,1,,,0,NETWORKING-OS > SWITCHES-OS,,,,,,,,,,,,0,
422679,simple,GRDECOX602PACK,,"TP-Link Ax3000 Whole Home Mesh Wi-Fi 6 System, 2-Pack AX5400",1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,0,NETWORKING-OS > ACCESS POINTS-OS,,,,,,,,,,,,0,
422714,simple,4891201000137,,ACRYLIC V SHAPE STAND 180X62X2MM V-13,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,2,STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422715,simple,4891201000243,,ACRYLIC NAME CARD HOLDER 150x57   L24,-1,0,visible,,,,,taxable,19,1,8,,1,0,,,,,1,,,"0,86",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422720,simple,4891201003237,,ACRYLIC TRAY N.323A,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,5,STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422721,simple,4891201006009,,PVC TRAY DARK GREEN N.600,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,"3,9",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422745,simple,5411313156523,,ESSELTE TRANSIT TRAY BLUE15652,-1,0,visible,,,,,taxable,19,1,8,,1,0,,,,,1,,,"6,75",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422758,simple,6937544367747,,FOSKA ACRYLIC STAND A5 T-SHAPE  FSJ4001-3,-1,0,visible,,,,,taxable,19,1,98,,1,0,,,,,1,,,"4,7",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422759,simple,FSJ4001-3,,FOSKA ACRYLIC STAND A5 T-SHAPE  FSJ4001-3,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"4,7",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422776,simple,21997,,ERICHKRAUSE MAGAZINE FILE BLACK 21997,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,"4,7",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422800,simple,6935834003931,,ACRYLIC NAME CARD STAND 120X80MM K-393,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,"0,5",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422807,simple,6937544367754,,FOSKA ACRYLIC STAND A4 T-SHAPE  FSJ4001-4,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"6,1",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422809,simple,4751021302043,,FORPUS PVC MAGAZINE FILE TRANSPARENT F30204,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"4,3",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422814,simple,4750650302042,,FORPUS PVC MAGAZINE FILE BLACK F30203,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,"4,3",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422821,simple,4750650305548,,FORPUS TELLENO MEMO CUBE SILVER F30554,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,2,STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422822,simple,4750650306217,,FORPUS TELLENO PEN HOLDER SQUARE SILVER F30621,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,"1,37",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422833,simple,3871284042706,,TTO Rack for Umbrellas Metal 265x500mm 404270,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"4,99",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
422890,simple,T-6/4928/RED,,TRODAT PADS RED 6/4928 RED,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"4,4",STATIONERY-OS > STAMP PADS & INKS-OS,,,,,,,,,,,,0,
422891,simple,0092399763734,,TRODAT STAMP PAID+DATE  25X5MM/3.8MM T-4850/L2,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"19,17",STATIONERY-OS > STAMP PADS & INKS-OS,,,,,,,,,,,,0,
422893,simple,0190084780087,,TRODAT PRINTY TEXT &amp; DATE 40X40mm/3mm ENG. T-4724,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"23,09",STATIONERY-OS > STAMP PADS & INKS-OS,,,,,,,,,,,,0,
422894,simple,092399599678,,TRODAT PADS FOR 4750/4750L RED,-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,"3,19",STATIONERY-OS > STAMP PADS & INKS-OS,,,,,,,,,,,,0,
422895,simple,092399609919,,TRODAT STAMP PAID &amp; DATE 41 24MM/4MM BLACK T-4750/L2,-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,"27,49",STATIONERY-OS > STAMP PADS & INKS-OS,,,,,,,,,,,,0,
422898,simple,092399866244,,TRODAT NUMBERING MACHINE 5756M,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"94,81",STATIONERY-OS > STAMP PADS & INKS-OS,,,,,,,,,,,,0,
422918,simple,4750650801033,,"FORPUS CASH BOX 10"" 25CM  F80103",-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"17,85",SAFETY & SECURITY-OS > CASH BOXES & KEY BOXES-OS,,,,,,,,,,,,0,
422949,simple,4549526615399,,CASIO CALCULATOR 10 DIGIT MS-10F,-1,0,visible,,,,,taxable,19,1,75,,1,0,,,,,1,,,13,STATIONERY-OS > CALCULATORS-OS,,,,,,,,,,,,0,
422978,simple,22104,,UNIROSS  RECHARGABLE AAA 600 HYBRIO BATTERIES 2PCS,-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,5,ACCESSORIES-OS > BATTERIES-OS,,,,,,,,,,,,0,
423013,simple,CE91487,,BULDOG SPRING CLIPS 50MM CE91487,-1,0,visible,,,,,taxable,19,1,22,,1,0,,,,,1,,,"0,4",STATIONERY-OS > CLIPS/STAPLES & PINS-OS,,,,,,,,,,,,0,
423014,simple,6920496500218,,SKREBOO STAPLES  23/17 (1000),-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"1,5",STATIONERY-OS > CLIPS/STAPLES & PINS-OS,,,,,,,,,,,,0,
423057,simple,4042897600662,,EAGLE PAPER CLIPS COLOUR 33MM,-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,"0,69",STATIONERY-OS > CLIPS/STAPLES & PINS-OS,,,,,,,,,,,,0,
423068,simple,6939540502320,,MEMORIES CLIP DISPENSER HOLDER MF0534,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"1,49",STATIONERY-OS > CLIPS/STAPLES & PINS-OS,,,,,,,,,,,,0,
423113,simple,5208002410024,,B/R PAPER CLIPS 28MM BR41002,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"0,35",STATIONERY-OS > CLIPS/STAPLES & PINS-OS,,,,,,,,,,,,0,
423137,simple,5601932145019,,CLIPBOARD PLASTIC HARD RIGID FGL14552,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"4,85",STATIONERY-OS > PRESENTATION & PLANNING-OS,,,,,,,,,,,,0,
423141,simple,4750650216226,,FORPUS DOGUMENT BAG A4 EXPANDING BLUE (150PAGES) F21622,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"1,3",STATIONERY-OS > PRESENTATION & PLANNING-OS,,,,,,,,,,,,0,
423160,simple,6939540511469,,GLASS MAGNIFYING (5X75),-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"1,5",STATIONERY-OS > OFFICE ACCESSORIES-OS,,,,,,,,,,,,0,
423161,simple,6947860552017,,METAL NEEDLE FOR PAPER 85201,-1,0,visible,,,,,taxable,19,1,12,,1,0,,,,,1,,,2,STATIONERY-OS > OFFICE ACCESSORIES-OS,,,,,,,,,,,,0,
423174,simple,6937544326461,,FOSKA DESKTOP MESH ORGANISER HY63002,-1,0,visible,,,,,taxable,19,1,6,,1,0,,,,,1,,,"4,46",STATIONERY-OS > OFFICE ACCESSORIES-OS,,,,,,,,,,,,0,
423179,simple,4023145087794,,TOPSTICK COMPUTER LABELS 70X16.9 TOP-8779,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"15,73",STATIONERY-OS > LABELS-OS,,,,,,,,,,,,0,
423207,simple,8027761400124,,SMART LASER LABEL 70X37MM,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"15,3",STATIONERY-OS > LABELS-OS,,,,,,,,,,,,0,
423213,simple,8027761401428,,SMART LASER LABEL 210X99mm,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"15,3",STATIONERY-OS > LABELS-OS,,,,,,,,,,,,0,
423217,simple,4750650415230,,FORPUS LABELS 99.1X38.1MM F041523,-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,14,STATIONERY-OS > LABELS-OS,,,,,,,,,,,,0,
423218,simple,4750650415247,,FORPUS LABELS 99.1X67.7MM F041524,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,14,STATIONERY-OS > LABELS-OS,,,,,,,,,,,,0,
423220,simple,4750650415308,,FORPUS LABELS 105X48MM F041530,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,14,STATIONERY-OS > LABELS-OS,,,,,,,,,,,,0,
423224,simple,3270241190243,,AGIPA CLEAR LABELS 63.5x38.1   119024  20 SHEETS,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"16,8",STATIONERY-OS > LABELS-OS,,,,,,,,,,,,0,
423250,simple,4026283014110,,ENVELOPE  BUBBLE 100X165  N.1/ A/11,-1,0,visible,,,,,taxable,19,1,17,,1,0,,,,,1,,,"0,13",PAPERS-OS > ENVELOPES-OS,,,,,,,,,,,,0,
423251,simple,4026283054123,,ENVELOPE  BUBBLE 115X215  12/B /B12  N.2,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"0,18",PAPERS-OS > ENVELOPES-OS,,,,,,,,,,,,0,
423282,simple,,,BROWN ENVELOPES A5 162X229MM  50 PCS 8K6390P,-1,0,visible,,,,,taxable,,1,,,0,0,,,,,1,,,,Uncategorized,,,,,,,,,,,,0,
423375,simple,6947707283296,,PREMIER PVC 10-TABS N.6210,-1,0,visible,,,,,taxable,19,1,10,,1,0,,,,,1,,,"0,95",STATIONERY-OS > FILING & STORAGE-OS,,,,,,,,,,,,0,
423393,simple,4260455647113,,"NTER-TECH  FOLDABLE NOTEBOOK STAND NBS-200  11""-15.6"" SILVER",-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,19,COMPUTERS-OS > NOTEBOOKS/LAPTOPS-OS,,,,,,,,,,,,0,
423394,simple,HV5608110Q0,,LENOVO NOTEBOOK V15 G2-ITL I5-1135G7 8GB/256GB,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,503,COMPUTERS-OS > NOTEBOOKS/LAPTOPS-OS,,,,,,,,,,,,0,
423403,simple,HV5608110MP,,LENOVO NOTEBOOK V15 G2-ITL I3-1115G4 8GB/256GB,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,414,COMPUTERS-OS > NOTEBOOKS/LAPTOPS-OS,,,,,,,,,,,,0,
423404,simple,4004764016044,,EDDING HIGHLIGHTER 343 BLUE,-1,0,visible,,,,,taxable,19,1,8,,1,0,,,,,1,,,"0,7",STATIONERY-OS > MARKERS/HIGHLIGHTERS-OS,,,,,,,,,,,,0,
423431,simple,4902778916261,,POSCA PAINT MARKER MEDIUM GOLD PC-5M,-1,0,visible,,,,,taxable,19,1,17,,1,0,,,,,1,,,"2,9",STATIONERY-OS > MARKERS/HIGHLIGHTERS-OS,,,,,,,,,,,,0,
423613,simple,6281073711022,,MARKA HIGHLIGTER GREEN MH-GN,-1,0,visible,,,,,taxable,19,1,43,,1,0,,,,,1,,,"0,6",STATIONERY-OS > MARKERS/HIGHLIGHTERS-OS,,,,,,,,,,,,0,
423614,simple,6281073711145,,MARKA HIGHLIGTER PINK MH-PK,-1,0,visible,,,,,taxable,19,1,6,,1,0,,,,,1,,,"0,6",STATIONERY-OS > MARKERS/HIGHLIGHTERS-OS,,,,,,,,,,,,0,
423615,simple,6930126702257,,HIGHLIGHTER  BLUE H-225,-1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,"0,55",STATIONERY-OS > MARKERS/HIGHLIGHTERS-OS,,,,,,,,,,,,0,
423969,simple,650184524623,,ERICHKRAUSE PENCIL CASE ENVELOPE 220X90 DOTS IN BLACK 52462,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"2,7",STATIONERY-OS > PENS-OS,,,,,,,,,,,,0,
424036,simple,3474370077028,,PENTEL PENS SUPERB 0.7 BLUE BK77,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"1,49",STATIONERY-OS > PENS-OS,,,,,,,,,,,,0,
